id,name,grade,legal_sex
s26061,Amara Xu,Y9,F
s26062,Camila Bennett,Y9,M
s26063,Felix Johnson,Y9,X
s26064,João Nakamura,Y9,M
s26065,Lin Sato,Y9,F
s26066,Noah Xu,Y9,M
s26067,Sam Bennett,Y9,F
s26068,Xinyi Johnson,Y10,M
s26069,Aarav Nakamura,Y10,X
s26070,Avery Sato,Y10,M
s26071,Eli Wu,Y10,F
s26072,Inés Andersson,Y10,M
s26073,Leila Ivanov,Y11,F
s26074,Mina Müller,Y11,M
s26075,Rafael Rossi,Y11,F
s26076,Theo Wilson,Y11,M
s26077,Zara Alvarez,Y12,F
s26078,Amara Hernández,Y12,M
s26079,Camila Müller,Y12,F
s26080,Felix Rossi,Y12,M
s26081,João Wilson,Y9,F
s26082,Lin Alvarez,Y9,M
s26083,Noah Hernández,Y9,F
s26084,Sam Mensah,Y9,M
s26085,Xinyi Rivera,Y9,F
s26086,Aarav Williams,Y9,X
s26087,Avery Ahmed,Y9,F
s26088,Eli Haddad,Y10,M
s26089,Inés Martin,Y10,F
s26090,Leila Rahman,Y10,M
s26091,Mina Wang,Y10,F
s26092,Rafael Ahmed,Y10,M
s26093,Theo Haddad,Y11,F
s26094,Zara Martin,Y11,X
s26095,Amara Rahman,Y11,F
s26096,Camila Wang,Y11,M
s26097,Felix 王,Y12,F
s26098,João Gupta,Y12,M
s26099,Lin Liu,Y12,F
s26100,Noah Petrov,Y12,M
s26101,Sam Taylor,Y9,F
s26102,Xinyi 林,Y9,M
s26103,Aarav Garcia,Y9,X
s26104,Avery Lim,Y9,M
s26105,Eli Petrov,Y9,F
s26106,Inés Taylor,Y9,M
s26107,Leila 林,Y9,F
s26108,Mina Garcia,Y10,M
s26109,Rafael Lim,Y10,F
s26110,Theo Pereira,Y10,M
s26111,Zara Tan,Y10,F
s26112,Amara 周,Y10,M
s26113,Camila Fernández,Y11,F
s26114,Felix Li,Y11,M
s26115,João Patel,Y11,F
s26116,Lin Suzuki,Y11,M
s26117,Noah Zhao,Y12,F
s26118,Sam Fernández,Y12,M
s26119,Xinyi Li,Y12,F
s26120,Aarav Patel,Y12,X
s26121,Avery Suzuki,Y9,F
s26122,Eli Zhao,Y9,M
s26123,Inés Dubois,Y9,F
s26124,Leila Lee,Y9,M
s26125,Mina Park,Y9,X
s26126,Rafael Smith,Y9,M
s26127,Theo Zhang,Y9,F
s26128,Zara Davis,Y10,M
s26129,Amara Kowalski,Y10,F
s26130,Camila Okafor,Y10,M
s26131,Felix Smith,Y10,F
s26132,João Zhang,Y10,M
s26133,Lin Davis,Y11,F
s26134,Noah Kowalski,Y11,M
s26135,Sam Okafor,Y11,F
s26136,Xinyi Singh,Y11,M
s26137,Aarav Yang,Y12,X
s26138,Avery Costa,Y12,M
s26139,Eli Kim,Y12,F
s26140,Inés O'Connor,Y12,M
s26141,Leila Silva,Y9,F
s26142,Mina Yamamoto,Y9,M
s26143,Rafael Chen,Y9,F
s26144,Theo Kim,Y9,M
s26145,Zara O'Connor,Y9,F
s26146,Amara Silva,Y9,M
s26147,Camila Yamamoto,Y9,F
s26148,Felix Chen,Y10,M
s26149,João Khan,Y10,F
s26150,Lin Nguyen,Y10,M
s26151,Noah Sharma,Y10,F
s26152,Sam Xu,Y10,M
s26153,Xinyi Bennett,Y11,F
s26154,Aarav Johnson,Y11,X
s26155,Avery Nakamura,Y11,F
s26156,Eli Sato,Y11,X
s26157,Inés Xu,Y12,F
s26158,Leila Bennett,Y12,M
s26159,Mina Johnson,Y12,F
s26160,Rafael Nakamura,Y12,M
s26161,Theo Sato,Y9,F
s26162,Zara Wu,Y9,M
s26163,Amara Andersson,Y9,F
s26164,Camila Ivanov,Y9,M
s26165,Felix Müller,Y9,F
s26166,João Rossi,Y9,M
s26167,Lin Wilson,Y9,F
s26168,Noah Alvarez,Y10,M
s26169,Sam Hernández,Y10,F
s26170,Xinyi Müller,Y10,M
s26171,Aarav Rossi,Y10,X
s26172,Avery Wilson,Y10,M
s26173,Eli Alvarez,Y11,F
s26174,Inés Hernández,Y11,M
s26175,Leila Mensah,Y11,F
s26176,Mina Rivera,Y11,M
s26177,Rafael Williams,Y12,F
s26178,Theo Ahmed,Y12,M
s26179,Zara Haddad,Y12,F
s26180,Amara Martin,Y12,M
s26181,Camila Rahman,Y9,F
s26182,Felix Wang,Y9,M
s26183,João Ahmed,Y9,F
s26184,Lin Haddad,Y9,M
s26185,Noah Martin,Y9,F
s26186,Sam Rahman,Y9,M
s26187,Xinyi Wang,Y9,X
s26188,Aarav 王,Y10,X
s26189,Avery Gupta,Y10,F
s26190,Eli Liu,Y10,M
s26191,Inés Petrov,Y10,F
s26192,Leila Taylor,Y10,M
s26193,Mina 林,Y11,F
s26194,Rafael Garcia,Y11,M
s26195,Theo Lim,Y11,F
s26196,Zara Petrov,Y11,M
s26197,Amara Taylor,Y12,F
s26198,Camila 林,Y12,M
s26199,Felix Garcia,Y12,F
s26200,João Lim,Y12,M
s26201,Lin Pereira,Y9,F
s26202,Noah Tan,Y9,M
s26203,Sam 周,Y9,F
s26204,Xinyi Fernández,Y9,M
s26205,Aarav Li,Y9,X
s26206,Avery Patel,Y9,M
s26207,Eli Suzuki,Y9,F
s26208,Inés Zhao,Y10,M
s26209,Leila Fernández,Y10,F
s26210,Mina Li,Y10,M
s26211,Rafael Patel,Y10,F
s26212,Theo Suzuki,Y10,M
s26213,Zara Zhao,Y11,F
s26214,Amara Dubois,Y11,M
s26215,Camila Lee,Y11,F
s26216,Felix Park,Y11,M
s26217,João Smith,Y12,F
s26218,Lin Zhang,Y12,X
s26219,Noah Davis,Y12,F
s26220,Sam Kowalski,Y12,M
s26221,Xinyi Okafor,Y9,F
s26222,Aarav Smith,Y9,X
s26223,Avery Zhang,Y9,F
s26224,Eli Davis,Y9,M
s26225,Inés Kowalski,Y9,F
s26226,Leila Okafor,Y9,M
s26227,Mina Singh,Y9,F
s26228,Rafael Yang,Y10,M
s26229,Theo Costa,Y10,F
s26230,Zara Kim,Y10,M
s26231,Amara O'Connor,Y10,F
s26232,Camila Silva,Y10,M
s26233,Felix Yamamoto,Y11,F
s26234,João Chen,Y11,M
s26235,Lin Kim,Y11,F
s26236,Noah O'Connor,Y11,M
s26237,Sam Silva,Y12,F
s26238,Xinyi Yamamoto,Y12,M
s26239,Aarav Chen,Y12,X
s26240,Avery Khan,Y12,M
s26241,Eli Nguyen,Y9,F
s26242,Inés Sharma,Y9,M
s26243,Leila Xu,Y9,F
s26244,Mina Bennett,Y9,M
s26245,Rafael Johnson,Y9,F
s26246,Theo Nakamura,Y9,M
s26247,Zara Sato,Y9,F
s26248,Amara Xu,Y10,M
s26249,Camila Bennett,Y10,X
s26250,Felix Johnson,Y10,M
s26251,João Nakamura,Y10,F
s26252,Lin Sato,Y10,M
s26253,Noah Wu,Y11,F
s26254,Sam Andersson,Y11,M
s26255,Xinyi Ivanov,Y11,F
s26256,Aarav Müller,Y11,X
s26257,Avery Rossi,Y12,F
s26258,Eli Wilson,Y12,M
s26259,Inés Alvarez,Y12,F
s26260,Leila Hernández,Y12,M
s26261,Mina Müller,Y9,F
s26262,Rafael Rossi,Y9,M
s26263,Theo Wilson,Y9,F
s26264,Zara Alvarez,Y9,M
s26265,Amara Hernández,Y9,F
s26266,Camila Mensah,Y9,M
s26267,Felix Rivera,Y9,F
s26268,João Williams,Y10,M
s26269,Lin Ahmed,Y10,F
s26270,Noah Haddad,Y10,M
s26271,Sam Martin,Y10,F
s26272,Xinyi Rahman,Y10,M
s26273,Aarav Wang,Y11,X
s26274,Avery Ahmed,Y11,M
s26275,Eli Haddad,Y11,F
s26276,Inés Martin,Y11,M
s26277,Leila Rahman,Y12,F
s26278,Mina Wang,Y12,M
s26279,Rafael 王,Y12,F
s26280,Theo Gupta,Y12,X
s26281,Zara Liu,Y9,F
s26282,Amara Petrov,Y9,M
s26283,Camila Taylor,Y9,F
s26284,Felix 林,Y9,M
s26285,João Garcia,Y9,F
s26286,Lin Lim,Y9,M
s26287,Noah Petrov,Y9,F
s26288,Sam Taylor,Y10,M
s26289,Xinyi 林,Y10,F
s26290,Aarav Garcia,Y10,X
s26291,Avery Lim,Y10,F
s26292,Eli Pereira,Y10,M
s26293,Inés Tan,Y11,F
s26294,Leila 周,Y11,M
s26295,Mina Fernández,Y11,F
s26296,Rafael Li,Y11,M
s26297,Theo Patel,Y12,F
s26298,Zara Suzuki,Y12,M
s26299,Amara Zhao,Y12,F
s26300,Camila Fernández,Y12,M
s26301,Felix Li,Y9,F
s26302,João Patel,Y9,M
s26303,Lin Suzuki,Y9,F
s26304,Noah Zhao,Y9,M
s26305,Sam Dubois,Y9,F
s26306,Xinyi Lee,Y9,M
s26307,Aarav Park,Y9,X
s26308,Avery Smith,Y10,M
s26309,Eli Zhang,Y10,F
s26310,Inés Davis,Y10,M
s26311,Leila Kowalski,Y10,X
s26312,Mina Okafor,Y10,M
s26313,Rafael Smith,Y11,F
s26314,Theo Zhang,Y11,M
s26315,Zara Davis,Y11,F
s26316,Amara Kowalski,Y11,M
s26317,Camila Okafor,Y12,F
s26318,Felix Singh,Y12,M
s26319,João Yang,Y12,F
s26320,Lin Costa,Y12,M
s26321,Noah Kim,Y9,F
s26322,Sam O'Connor,Y9,M
s26323,Xinyi Silva,Y9,F
s26324,Aarav Yamamoto,Y9,X
s26325,Avery Chen,Y9,F
s26326,Eli Kim,Y9,M
s26327,Inés O'Connor,Y9,F
s26328,Leila Silva,Y10,M
s26329,Mina Yamamoto,Y10,F
s26330,Rafael Chen,Y10,M
s26331,Theo Khan,Y10,F
s26332,Zara Nguyen,Y10,M
s26333,Amara Sharma,Y11,F
s26334,Camila Xu,Y11,M
s26335,Felix Bennett,Y11,F
s26336,João Johnson,Y11,M
s26337,Lin Nakamura,Y12,F
s26338,Noah Sato,Y12,M
s26339,Sam Xu,Y12,F
s26340,Xinyi Bennett,Y12,M
s26341,Aarav Johnson,Y9,X
s26342,Avery Nakamura,Y9,X
s26343,Eli Sato,Y9,F
s26344,Inés Wu,Y9,M
s26345,Leila Andersson,Y9,F
s26346,Mina Ivanov,Y9,M
s26347,Rafael Müller,Y9,F
s26348,Theo Rossi,Y10,M
s26349,Zara Wilson,Y10,F
s26350,Amara Alvarez,Y10,M
s26351,Camila Hernández,Y10,F
s26352,Felix Müller,Y10,M
s26353,João Rossi,Y11,F
s26354,Lin Wilson,Y11,M
s26355,Noah Alvarez,Y11,F
s26356,Sam Hernández,Y11,M
s26357,Xinyi Mensah,Y12,F
s26358,Aarav Rivera,Y12,X
s26359,Avery Williams,Y12,F
s26360,Eli Ahmed,Y12,M
s26361,Inés Haddad,Y9,F
s26362,Leila Martin,Y9,M
s26363,Mina Rahman,Y9,F
s26364,Rafael Wang,Y9,M
s26365,Theo Ahmed,Y9,F
s26366,Zara Haddad,Y9,M
s26367,Amara Martin,Y9,F
s26368,Camila Rahman,Y10,M
s26369,Felix Wang,Y10,F
s26370,João 王,Y10,M
s26371,Lin Gupta,Y10,F
s26372,Noah Liu,Y10,M
s26373,Sam Petrov,Y11,X
s26374,Xinyi Taylor,Y11,M
s26375,Aarav 林,Y11,X
s26376,Avery Garcia,Y11,M
s26377,Eli Lim,Y12,F
s26378,Inés Petrov,Y12,M
s26379,Leila Taylor,Y12,F
s26380,Mina 林,Y12,M
s26381,Rafael Garcia,Y9,F
s26382,Theo Lim,Y9,M
s26383,Zara Pereira,Y9,F
s26384,Amara Tan,Y9,M
s26385,Camila 周,Y9,F
s26386,Felix Fernández,Y9,M
s26387,João Li,Y9,F
s26388,Lin Patel,Y10,M
s26389,Noah Suzuki,Y10,F
s26390,Sam Zhao,Y10,M
s26391,Xinyi Fernández,Y10,F
s26392,Aarav Li,Y10,X
s26393,Avery Patel,Y11,F
s26394,Eli Suzuki,Y11,M
s26395,Inés Zhao,Y11,F
s26396,Leila Dubois,Y11,M
s26397,Mina Lee,Y12,F
s26398,Rafael Park,Y12,M
s26399,Theo Smith,Y12,F
s26400,Zara Zhang,Y12,M
s26401,Amara Davis,Y9,F
s26402,Camila Kowalski,Y9,M
s26403,Felix Okafor,Y9,F
s26404,João Smith,Y9,X
s26405,Lin Zhang,Y9,F
s26406,Noah Davis,Y9,M
s26407,Sam Kowalski,Y9,F
s26408,Xinyi Okafor,Y10,M
s26409,Aarav Singh,Y10,X
s26410,Avery Yang,Y10,M
s26411,Eli Costa,Y10,F
s26412,Inés Kim,Y10,M
s26413,Leila O'Connor,Y11,F
s26414,Mina Silva,Y11,M
s26415,Rafael Yamamoto,Y11,F
s26416,Theo Chen,Y11,M
s26417,Zara Kim,Y12,F
s26418,Amara O'Connor,Y12,M
s26419,Camila Silva,Y12,F
s26420,Felix Yamamoto,Y12,M
s26421,João Chen,Y9,F
s26422,Lin Khan,Y9,M
s26423,Noah Nguyen,Y9,F
s26424,Sam Sharma,Y9,M
s26425,Xinyi Xu,Y9,F
s26426,Aarav Bennett,Y9,X
s26427,Avery Johnson,Y9,F
s26428,Eli Nakamura,Y10,M
s26429,Inés Sato,Y10,F
s26430,Leila Xu,Y10,M
s26431,Mina Bennett,Y10,F
s26432,Rafael Johnson,Y10,M
s26433,Theo Nakamura,Y11,F
s26434,Zara Sato,Y11,M
s26435,Amara Wu,Y11,X
s26436,Camila Andersson,Y11,M
s26437,Felix Ivanov,Y12,F
s26438,João Müller,Y12,M
s26439,Lin Rossi,Y12,F
s26440,Noah Wilson,Y12,M
s26441,Sam Alvarez,Y9,F
s26442,Xinyi Hernández,Y9,M
s26443,Aarav Müller,Y9,X
s26444,Avery Rossi,Y9,M
s26445,Eli Wilson,Y9,F
s26446,Inés Alvarez,Y9,M
s26447,Leila Hernández,Y9,F
s26448,Mina Mensah,Y10,M
s26449,Rafael Rivera,Y10,F
s26450,Theo Williams,Y10,M
s26451,Zara Ahmed,Y10,F
s26452,Amara Haddad,Y10,M
s26453,Camila Martin,Y11,F
s26454,Felix Rahman,Y11,M
s26455,João Wang,Y11,F
s26456,Lin Ahmed,Y11,M
s26457,Noah Haddad,Y12,F
s26458,Sam Martin,Y12,M
s26459,Xinyi Rahman,Y12,F
s26460,Aarav Wang,Y12,X
s26461,Avery 王,Y9,F
s26462,Eli Gupta,Y9,M
s26463,Inés Liu,Y9,F
s26464,Leila Petrov,Y9,M
s26465,Mina Taylor,Y9,F
s26466,Rafael 林,Y9,X
s26467,Theo Garcia,Y9,F
s26468,Zara Lim,Y10,M
s26469,Amara Petrov,Y10,F
s26470,Camila Taylor,Y10,M
s26471,Felix 林,Y10,F
s26472,João Garcia,Y10,M
s26473,Lin Lim,Y11,F
s26474,Noah Pereira,Y11,M
s26475,Sam Tan,Y11,F
s26476,Xinyi 周,Y11,M
s26477,Aarav Fernández,Y12,X
s26478,Avery Li,Y12,M
s26479,Eli Patel,Y12,F
s26480,Inés Suzuki,Y12,M
